No,Arab,Buckwalter,Prefix,Suffix,Pattern,Root,Wazan,Dhomir,Fi'il,Wazan Pattern
260,نَقْذِفُ,naqo*ifu,نَ,,na|oiu|,قذف,2,نَحْنُ,mudhari,ai,
261,يَقْذِفُ,yaqo*ifu,يَ,,ya|oiu|,قذف,2,هُوَ,mudhari,ai,
262,تَضْحَكُونَ,taDoHakuwna,تَ,ونَ,ta|oau|wna,ضحك,4,أَنْتُمْ,mudhari,aa,
263,يَضْحَكُونَ,yaDoHakuwna,يَ,ونَ,ya|oau|wna,ضحك,4,هُمْ,mudhari,aa,
264,يَخْلُفُونَ,yaxolufuwna,يَ,ونَ,ya|ouu|wna,خلف,1,هُمْ,mudhari,au,
265,فَصَلَ,faSala,,,|aaa|,فصل,2,هُوَ,madhi,au,
266,يَفْصِلُ,yafoSilu,يَ,,ya|oiu|,فصل,2,هُوَ,mudhari,ai,
267,سَرَقَ,saraqa,,,|aaa|,سرق,2,هُوَ,madhi,au,
268,يَسْرِقْنَ,yasoriqona,يَ,نَ,ya|oio|na,سرق,2,هُنَّ,mudhari,ai,
269,يَصْدِفُونَ,yaSodifuwna,يَ,ونَ,ya|oiu|wna,صدف,2,هُمْ,mudhari,ai,
270,يَنْفَدُ,yanofadu,يَ,,ya|oau|,نفد,4,هُوَ,mudhari,aa,
271,نَفِدَتْ,nafidato,,تْ,|aia|to,نفد,4,هِيَ,madhi,ia,
272,يَحْسُدُونَ,yaHosuduwna,يَ,ونَ,ya|ouu|wna,حسد,1,هُمْ,mudhari,au,
273,حَسَدَ,Hasada,,,|aaa|,حسد,1,هُوَ,madhi,au,
274,خَطِفَ,xaTifa,,,|aia|,خطف,4,هُوَ,madhi,ia,
275,يَخْطَفُ,yaxoTafu,يَ,,ya|oau|,خطف,4,هُوَ,mudhari,aa,
276,سَخِطَ,saxiTa,,,|aia|,سخط,4,هُوَ,madhi,ia,
277,يَسْخَطُونَ,yasoxaTuwna,يَ,ونَ,ya|oau|wna,سخط,4,هُمْ,mudhari,aa,
278,كَثُرَ,kavura,,,|aua|,كثر,5,هُوَ,madhi,uu,
279,كَثُرَتْ,kavurato,,تْ,|aua|to,كثر,5,هِيَ,madhi,uu,
280,نَكَصَ,nakaSa,,,|aaa|,نكص,2,هُوَ,madhi,au,
281,تَنْكِصُونَ,tanokiSuwna,تَ,ونَ,ta|oiu|wna,نكص,tak terdefinisi,أَنْتُمْ,mudhari,ai,
282,صَبَرُوا,SabaruwA,,وا,|aau|wA,صبر,2,هُمْ,madhi,au,
283,صَبَرْنَا,SabaronaA,,نَا,|aao|naA,صبر,2,نَحْنُ,madhi,au,
284,صَبَرْتُمْ,Sabarotumo,,تُمْ,|aao|tumo,صبر,2,أَنْتُمْ,madhi,au,
285,تَرَكَ,taraka,,,|aaa|,ترك,1,هُوَ,madhi,au,
286,لَعَنَ,laEana,,,|aaa|,لعن,tidak terdefinisi,هُوَ,madhi,au,
287,سَبَقَ,sabaqa,,,|aaa|,سبق,2,هُوَ,madhi,au,
288,صَدَقَ,Sadaqa,,,|aaa|,صدق,3,هُوَ,madhi,au,
289,صَرَفَ,Sarafa,,,|aaa|,صرف,2,هُوَ,madhi,au,
290,كَشَفَ,ka$afa,,,|aaa|,كشف,tidak terdefinisi,هُوَ,madhi,au,
291,حَبِطَتْ,HabiTato,,تْ,|aia|to,حبط,tidak terdefinisi,هِيَ,madhi,ia,
292,عَرَضْنَا,EaraDonaA,,نَا,|aao|naA,عرض,tidak terdefinisi,نَحْنُ,madhi,au,
293,عَهِدَ,Eahida,,,|aia|,عهد,tidak terdefinisi,هُوَ,madhi,ia,
294,فَطَرَ,faTara,,,|aaa|,فطر,tidak terdefinisi,هُوَ,madhi,au,
295,نَبَذَ,naba*a,,,|aaa|,نبذ,tidak terdefinisi,هُوَ,madhi,au,
296,تَبِعَ,tabiEa,,,|aia|,تبع,tidak terdefinisi,هُوَ,madhi,ia,
297,فَرَضَ,faraDa,,,|aaa|,فرض,2,هُوَ,madhi,au,
298,خَسَفْنَا,xasafonaA,,نَا,|aao|naA,خسف,2,نَحْنُ,madhi,au,
299,نَفَرَ,nafara,,,|aaa|,نفر,2,هُوَ,madhi,au,
300,حَضَرَ,HaDara,,,|aaa|,حضر,tidak terdefinisi,هُوَ,madhi,au,
301,حَفِظَ,HafiZa,,,|aia|,حفظ,tidak terdefinisi,هُوَ,madhi,ia,
302,غَضِبَ,gaDiba,,,|aia|,غضب,tidak terdefinisi,هُوَ,madhi,ia,
303,بَرَزُوا,barazuwA,,وا,|aau|wA,برز,tidak terdefinisi,هُمْ,madhi,au,
304,جَهَرَ,jahara,,,|aaa|,جهر,3,هُوَ,madhi,au,
305,خَتَمَ,xatama,,,|aaa|,ختم,2,هُوَ,madhi,au,
306,سَلَفَ,salafa,,,|aaa|,سلف,tidak terdefinisi,هُوَ,madhi,au,
307,شَرَهَ,$araha,,,|aaa|,شره,tidak terdefinisi,هُوَ,madhi,au,
308,هَلَكَ,halaka,,,|aaa|,هلك,tidak terdefinisi,هُوَ,madhi,au,
309,عَزَمَ,Eazama,,,|aaa|,عزم,2,هُوَ,madhi,au,
310,شَرَعَ,$araEa,,,|aaa|,شرع,tidak terdefinisi,هُوَ,madhi,au,
311,صَلَحَ,SalaHa,,,|aaa|,صلح,tidak terdefinisi,هُوَ,madhi,au,
312,عَبَسَ,Eabasa,,,|aaa|,عبس,tidak terdefinisi,هُوَ,madhi,au,
313,مَرَجَ,maraja,,,|aaa|,مرج,tidak terdefinisi,هُوَ,madhi,au,
